Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
7842.0,54.0,27.0,14.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.29761066666666663,13.5,14.0,1.0205576666666667,18.5,0.875,-12.1370512402,1.27740873124,0.502681241559
7843.0,52.666666666666664,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.02481393333335,5.166666666666667,0.0,0.5672223333333334,-0.16666666666666666,0.10416666666666667,0.0,0.0,0.0
7844.0,15.0,78.0,13.0,12.5,8.0,0.0,0.0,0.0,0.0,0.9287460000000001,13.0,13.0,1.0050015,-20.0,0.625,-13.49084580765,1.795304364235,0.7194002884235
7845.0,26.6,81.0,8.357142857142858,0.0,8.0,0.0,0.0,0.0,0.0,200.01665845,6.95,0.0,0.7756676,0.0,3.475,0.0,0.0,0.0
7846.0,15.5,40.0,15.25,19.75,9.0,0.0,0.2472955,0.437154,2.39997,0.565616,15.25,15.25,1.0216685,-6.0,0.53125,-12.96081949005,1.7662022900549998,0.694533963954
7847.0,31.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.12123956,3.0,0.0,0.580334,12.5,1.4875,0.0,0.0,0.0
7848.0,21.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.5,0.0,0.348333,0.0,3.4375,0.0,0.0,0.0
7849.0,35.166666666666664,56.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,0.0,0.4694443333333333,2.0833333333333335,3.71875,0.0,0.0,0.0
7850.0,32.63636363636363,51.63636363636363,14.5625,15.75,7.545454545454546,0.0,0.03498109090909091,0.311102,3.85822,0.4830140218181818,19.136363636363637,17.9,0.7577271818181818,3.5,2.6818181818181817,-13.180356065679998,2.293951911444,0.9049342004493999
7851.0,31.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11833311428571429,2.357142857142857,0.0,0.8178572857142857,7.071428571428571,5.508928571428571,0.0,0.0,0.0
7852.0,25.5,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,0.9050015,0.0,2.21875,0.0,0.0,0.0
7853.0,34.5,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,624.386990375,4.375,0.0,0.674999875,3.8125,5.03125,0.0,0.0,0.0
7854.0,60.0,71.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.348333,-6.0,-5.125,0.0,0.0,0.0
7855.0,26.5,74.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.8060242125,6.0,0.0,0.669583375,-1.4166666666666667,2.265625,0.0,0.0,0.0
7856.0,31.6,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,599.4,-6.7,0.0,0.8836668,1.2,1.95,0.0,0.0,0.0
7857.0,20.0,47.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.52983885,0.75,0.0,0.76,0.0,5.3125,0.0,0.0,0.0
7858.0,16.0,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.0,0.0,0.985,0.0,1.0,0.0,0.0,0.0
7859.0,26.466666666666665,69.33333333333333,33.3,28.772727272727273,10.133333333333333,0.0,0.217608,3.38564,-7.12181,732.8666666666667,27.2,27.2,1.0050015,1.875,-0.546875,-11.158998904066666,1.5438960137499997,0.6013666486786667
7860.0,21.88235294117647,76.0,16.0,0.0,7.882352941176471,0.0,0.0,1.2446111625,0.0,0.10368925882352942,11.352941176470589,0.0,0.7399022352941177,11.53125,5.547794117647059,0.0,0.0,0.0
7861.0,9.666666666666666,47.0,26.833333333333332,25.5,9.0,0.0,0.0,0.0,0.0,999.0,26.833333333333332,26.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
7862.0,27.5,54.5,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.857483,8.5,10.0,1.018335,0.0,0.5625,-14.0169650923,1.69220037839,0.670772652271
7863.0,33.5,36.0,13.0,20.0,8.5,0.0,0.0,0.0,0.0,250.37770775,12.875,13.0,0.9741675,0.0,0.90625,-14.0697579805,2.067567638596667,0.84947850614
7864.0,51.0,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-7.0,0.0,0.761667,0.0,4.3125,0.0,0.0,0.0
7865.0,38.69230769230769,63.23076923076923,16.833333333333332,18.357142857142858,8.0,0.0,0.0946890909090909,1.66043,0.000181626,77.16650773846153,13.26923076923077,17.6875,0.8666668461538461,0.9583333333333334,1.6153846153846154,-12.2805540159125,1.759661793395,0.683471942694875
7866.0,28.375,92.0,15.4375,4.3,7.75,0.0,0.0,0.0,0.0,62.7654058375,1.84375,1.75,0.9083354615384617,-3.0,1.7884615384615385,0.0,0.0,0.0
7867.0,47.0,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868.0,24.73015873015873,40.666666666666664,26.428571428571427,24.633333333333333,7.26984126984127,0.0,0.8533163968253968,2.219223347826087,0.8011151739130434,32.46711465714286,19.436507936507937,21.7,0.9276986984126984,-5.631578947368421,0.8759920634920635,-11.031912677974873,1.8667225954330768,0.7299329950551537
7869.0,28.0,36.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.2,0.0,0.9176665999999999,3.3333333333333335,-0.7,0.0,0.0,0.0
7870.0,27.0,17.3125,29.642857142857142,30.017857142857142,8.90625,0.0,4.53091446875,10.913605545454546,7.060323636363637,63.30095646875,27.484375,28.964285714285715,0.9744446333333333,-14.053571428571429,0.3416666666666667,-9.794484356387857,1.7924638486725002,0.6998916684926428
7871.0,32.0,35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.6,0.0,0.8376668,-6.125,0.2375,0.0,0.0,0.0
7872.0,32.333333333333336,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0,14.333333333333334,0.0,0.7438889999999999,4.916666666666667,0.5625,0.0,0.0,0.0
7873.0,30.285714285714285,79.0,11.583333333333334,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.0,0.0,0.6702387142857144,6.166666666666667,0.5,0.0,0.0,0.0
7874.0,29.625,31.5,8.625,0.0,8.0,0.0,0.0,0.0,0.0,874.237348375,15.375,0.0,0.64166675,-9.857142857142858,1.734375,0.0,0.0,0.0
7875.0,29.5,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.6744445,0.25,3.9479166666666665,0.0,0.0,0.0
7876.0,10.0,56.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.995,0.0,-0.875,0.0,0.0,0.0
7877.0,35.0,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08925366666666668,-4.25,0.0,0.8227781666666667,10.666666666666666,5.6875,0.0,0.0,0.0
7878.0,18.0,82.0,10.0,9.625,9.5,0.0,0.0,0.0,0.0,999.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7879.0,17.8,54.0,16.0,17.166666666666668,8.2,0.0,0.274618,0.494116,-0.257241,400.02631740000004,15.5,16.0,1.043002,-11.25,0.3,-13.0573012498,2.028198296763333,0.8082035092556668
7880.0,12.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.0,0.0,1.05167,0.0,-0.5625,0.0,0.0,0.0
7881.0,27.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.5,0.0,1.005,0.0,-0.375,0.0,0.0,0.0
7882.0,11.25,45.0,16.0,0.0,7.5,0.0,0.0,0.0,0.0,249.983155125,2.5625,16.0,0.8370832500000001,-11.4375,2.7734375,-11.6162603918,1.25383077255,0.495942250899
7883.0,36.0,63.0,15.5,19.5,8.5,0.0,0.098423,0.239051,-0.000321089,0.9220335,11.25,15.5,1.03167,0.0,0.53125,-12.6158372619,1.61602066162,0.634044646129
7884.0,31.607142857142858,61.142857142857146,35.75,28.192307692307693,7.892857142857143,0.0,0.0,0.0,0.0,214.07142857142858,28.392857142857142,27.625,0.9939392272727272,6.045454545454546,0.6448863636363636,0.0,0.0,0.0
7885.0,50.5,55.0,25.5,23.875,9.0,0.0,0.0,0.0,0.0,0.9963664999999999,25.5,25.5,0.9791675,0.0,1.21875,-11.1480935123425,2.0723293521775,0.80826088080975
7886.0,26.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.54068790833333,-8.5,0.0,0.7477788333333334,-2.0,-0.22916666666666666,0.0,0.0,0.0
7887.0,2.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,1.05167,0.0,2.75,0.0,0.0,0.0
7888.0,30.64,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.07211941047999999,7.12,0.0,0.65926672,10.05,0.7175,0.0,0.0,0.0
7889.0,27.5,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.083333333333333,0.0,0.6605556666666667,-3.9166666666666665,3.8541666666666665,0.0,0.0,0.0
7890.0,31.333333333333332,96.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.01965045,21.666666666666668,0.0,0.48555566666666666,-4.666666666666667,2.3645833333333335,0.0,0.0,0.0
7891.0,42.0,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.851667,4.0,-1.625,0.0,0.0,0.0
7892.0,34.8,48.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.0,0.0,0.5843334,1.8,1.45,0.0,0.0,0.0
7893.0,28.274509803921568,27.686274509803923,20.784313725490197,17.264705882352942,5.294117647058823,0.0,0.34155286274509805,0.5339713333333334,1.5727795833333333,0.9564072549019608,16.166666666666668,16.2,0.9934974117647059,7.0,-0.011029411764705883,-12.108228476418667,1.605617980776,0.6275138256076223
7894.0,31.285714285714285,93.0,6.0,6.833333333333333,7.857142857142857,0.0,0.0,0.0,0.0,0.39429285714285717,5.357142857142857,6.0,0.3888092857142857,21.5,0.008928571428571428,0.0,0.0,0.0
7895.0,29.666666666666668,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,19.083333333333332,0.0,0.5855555,7.166666666666667,-0.3958333333333333,0.0,0.0,0.0
7896.0,37.0,71.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.18079415000000001,5.0,0.0,0.79166675,-6.833333333333333,1.296875,0.0,0.0,0.0
7897.0,21.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541667,0.0,-1.875,0.0,0.0,0.0
7898.0,55.0,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0779352,3.5,0.0,0.475,7.0,1.6875,0.0,0.0,0.0
7899.0,8.0,79.0,14.0,14.5,9.0,0.0,0.0,0.0,0.0,0.79655,14.0,14.0,0.995,20.0,-0.375,-12.5648714051,1.45928117689,0.569941993166
7900.0,36.0,95.0,7.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.5,7.5,0.925,0.0,0.125,0.0,0.0,0.0
7901.0,52.0,63.0,20.5,0.0,8.5,0.0,0.0,0.0,0.0,0.8065195000000001,16.25,20.5,1.0200015,-9.0,0.6875,-11.5701579647,1.69467316452,0.656921555212
7902.0,9.666666666666666,76.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.07266013333333,7.166666666666667,0.0,0.9033315,-9.5,4.09375,0.0,0.0,0.0
7903.0,25.0,59.0,-0.5,0.0,8.0,0.0,0.0,0.0,0.0,0.678249,-0.5,-0.5,1.05167,0.0,-1.1875,0.0,0.0,0.0
7904.0,31.0,63.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,832.5082329333333,9.583333333333334,0.0,0.8894449999999999,0.0,0.46875,0.0,0.0,0.0
7905.0,19.0,71.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.45166649999999997,1.5,5.0,0.0,0.0,0.0
7906.0,30.885245901639344,37.49180327868852,25.525,22.290697674418606,6.114754098360656,0.0,1.3895277868852458,1.8247249722222223,1.880367275,0.7210081639344262,22.418032786885245,22.09090909090909,0.9970220655737705,4.073529411764706,0.2540983606557377,-11.291332478722728,1.7376375718765908,0.6720709927762955
7907.0,36.875,21.75,17.583333333333332,13.9,8.6875,0.0,0.0,0.0,0.0,375.0114179375,13.5,14.083333333333334,1.021925076923077,-23.5,1.4615384615384615,-13.046833483083333,1.8312391839283333,0.7450050403645
7908.0,25.333333333333332,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.22634233333333334,-4.333333333333333,0.0,1.03278,7.5,0.4791666666666667,0.0,0.0,0.0
7909.0,21.333333333333332,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.03235636666665,4.5,0.0,0.46055533333333337,4.75,2.1458333333333335,0.0,0.0,0.0
7910.0,31.8,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,799.2,-11.5,0.0,0.9843346000000001,-4.75,-0.375,0.0,0.0,0.0
7911.0,31.842105263157894,69.73684210526316,16.3125,19.55,4.473684210526316,0.0,0.040064526315789474,0.25374199999999997,8.042513333333334,105.63713553684211,18.0,17.9,0.9665800000000001,8.59375,0.7894736842105263,-12.386696713241,1.7903310838580002,0.7102756573358
7912.0,28.05,55.0,22.555555555555557,-5.714285714285714,6.35,0.0,0.0,0.0,0.0,50.417942585,-1.675,0.7857142857142857,0.8415005000000001,0.8333333333333334,1.5625,0.0,0.0,0.0
7913.0,33.75,60.0,1.6666666666666667,6.5,8.0,0.0,0.0,0.0,0.0,374.6792630375,12.625,0.0,0.669166625,10.625,-0.4453125,0.0,0.0,0.0
7914.0,34.27272727272727,82.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09624151363636364,10.909090909090908,0.0,0.8015151363636364,-9.386363636363637,3.2329545454545454,0.0,0.0,0.0
7915.0,45.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.8068625,-4.5,0.0,0.94,-9.5,1.53125,0.0,0.0,0.0
7916.0,31.428571428571427,43.0,-0.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.357142857142858,0.0,0.49261914285714287,10.428571428571429,0.21428571428571427,0.0,0.0,0.0
7917.0,15.0,94.0,9.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,6.0,0.0,0.8905566666666668,0.0,3.1041666666666665,0.0,0.0,0.0
7918.0,30.73913043478261,66.0,17.0,0.0,8.217391304347826,0.0,0.0,0.0,0.0,347.6490745130435,18.717391304347824,17.0,1.009638260869565,0.07142857142857142,-0.22554347826086957,-11.6140428648,1.39589776358,0.5419409031625
7919.0,34.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920.0,28.6,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06827910000000001,0.0,0.0,0.8587041111111111,1.9,2.173611111111111,0.0,0.0,0.0
7921.0,29.5,71.0,9.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,13.416666666666666,0.0,0.7405556666666667,-14.666666666666666,1.8333333333333333,0.0,0.0,0.0
7922.0,18.0,80.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.85467,-1.4166666666666667,0.0,1.05167,4.0,1.0,0.0,0.0,0.0
7923.0,33.92307692307692,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.035322850769230765,11.961538461538462,0.0,0.5003845384615384,0.0,0.5913461538461539,0.0,0.0,0.0
7924.0,29.71014492753623,51.47826086956522,22.097014925373134,21.392857142857142,8.26086956521739,0.0,1.0387388529411765,0.7358784807692308,-1.9749903076923077,116.34262808695652,19.391304347826086,20.905172413793103,1.0092165294117645,-1.4042553191489362,0.3492647058823529,-11.113207212370714,1.6006243346351785,0.6186543799803751
7925.0,57.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,19.0,0.0,0.781667,-1.5,1.125,0.0,0.0,0.0
7926.0,29.892857142857142,60.357142857142854,17.26923076923077,15.055555555555555,7.178571428571429,0.0,0.013865642857142858,0.400652,0.664276,36.17892190714286,14.178571428571429,17.136363636363637,0.7288096785714285,2.0625,0.16741071428571427,-12.356005154781819,1.7337212529745456,0.6896769198123637
7927.0,34.8,84.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.4,0.0,0.7203332,9.375,-0.9,0.0,0.0,0.0
7928.0,4.333333333333333,76.66666666666667,21.25,13.5,6.0,0.0,0.0,0.0,0.0,333.63507066666665,20.0,21.25,1.0194466666666668,-9.5,0.9375,-11.15752217695,1.57125012707,0.6043044082625
7929.0,43.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,11.5,0.0,0.861667,0.0,5.8125,0.0,0.0,0.0
7930.0,19.0,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-4.0,0.0,0.558333,6.5,7.375,0.0,0.0,0.0
7931.0,35.7,85.6,23.85,20.03125,4.95,0.0,0.24567255000000002,1.2814467999999999,4.49710928,50.8735961,17.375,17.375,0.9515003,-3.3333333333333335,0.09375,-11.221135541206,1.5525047053786667,0.6023826807814
7932.0,19.0,55.0,5.25,4.5,7.333333333333333,0.0,0.0,0.0,0.0,0.48797466666666667,5.333333333333333,5.25,0.7905556666666667,-7.333333333333333,0.7083333333333334,0.0,0.0,0.0
7933.0,24.285714285714285,29.0,15.785714285714286,15.928571428571429,8.714285714285714,0.0,0.4844745714285715,0.336668125,6.192342125,72.25357857142858,15.107142857142858,15.107142857142858,1.0016674285714287,-1.5,0.48214285714285715,-12.857906712176923,1.7702944122238462,0.7007024046382307
7934.0,41.0,27.0,10.23076923076923,11.2,8.473684210526315,0.0,0.0,0.0,0.0,263.32786357894736,5.973684210526316,11.222222222222221,0.9362288421052631,-3.15,0.023026315789473683,-12.886556671883334,1.546394089335,0.6147083890766667
7935.0,29.0,51.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-4.5,0.0,0.808333,0.0,5.3125,0.0,0.0,0.0
7936.0,25.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937.0,26.641025641025642,68.43589743589743,26.423076923076923,25.736842105263158,8.820512820512821,0.0,1.2771995128205127,12.382807999999999,-4.087452500000001,794.2801804615385,24.576923076923077,24.576923076923077,0.973749875,-12.8125,1.5078125,-10.65391039939875,2.2135252928587503,0.881910864047875
7938.0,15.0,91.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939.0,27.2,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.1,0.0,0.843,3.6,0.475,0.0,0.0,0.0
7940.0,1.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.5,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
7941.0,38.75,24.916666666666668,16.6,21.5,8.083333333333334,0.0,0.0,0.0,0.0,582.8132116166666,10.083333333333334,19.5,0.8683352000000001,-9.833333333333334,7.9375,0.0,0.0,0.0
7942.0,29.833333333333332,65.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.16775993333333336,14.0,0.0,0.33388883333333336,17.666666666666668,0.9791666666666666,0.0,0.0,0.0
7943.0,35.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.785930525,5.125,0.0,0.88,-10.0,7.21875,0.0,0.0,0.0
7944.0,32.23076923076923,10.076923076923077,30.1,27.62,3.076923076923077,0.0,2.1577095,1.4276108,3.433583864095238,39.38188665384615,26.96153846153846,27.2,0.992949,6.575,0.5048076923076923,-10.1767114093996,1.7719289508204,0.6833834415465599
7945.0,33.833333333333336,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0,-7.5,0.0,0.8144445,0.8333333333333334,-0.020833333333333332,0.0,0.0,0.0
7946.0,51.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0732934,29.0,0.0,0.998333,9.0,-0.4375,0.0,0.0,0.0
7947.0,26.0,72.0,5.0,9.25,8.0,0.0,0.0,0.0,0.0,0.5266655,8.75,5.0,0.9666665,-5.5,0.375,0.0,0.0,0.0
7948.0,35.5,69.4,0.0,0.0,8.0,0.0,0.0,0.0,0.0,199.884137606,15.45,0.0,0.7349999,4.357142857142857,2.0875,0.0,0.0,0.0
7949.0,27.5,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.5,0.0,0.5533333333333333,-1.5833333333333333,4.927083333333333,0.0,0.0,0.0
7950.0,31.272727272727273,38.59090909090909,18.475,15.181818181818182,3.909090909090909,0.0,0.18866795454545454,0.6917825,5.716933333333333,46.17746427272727,13.590909090909092,13.083333333333334,0.9663640909090909,-2.619047619047619,0.6818181818181818,-12.096006561116667,1.71873272568,0.66527688982175
7951.0,21.625,72.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,62.617803075,0.5625,0.0,0.8675006875,2.6153846153846154,3.13671875,0.0,0.0,0.0
7952.0,2.5,34.0,19.5,0.0,8.5,0.0,0.0,0.0,0.0,0.5159162,16.75,19.5,0.9033335,-4.0,3.5625,-11.9309867392,1.75887503749,0.67169994796
7953.0,28.333333333333332,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,15.416666666666666,0.0,0.7955553333333333,5.5,-1.1458333333333333,0.0,0.0,0.0
7954.0,5.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.605,0.0,0.0625,0.0,0.0,0.0
7955.0,55.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-5.0,0.0,0.815,-7.5,-0.125,0.0,0.0,0.0
7956.0,22.5,13.0,31.3125,25.7,5.0,0.0,1.7435095,2.5009176666666666,-1.1468266666666667,63.3744834375,25.75,27.0,0.950833375,19.625,1.171875,-10.454383899701428,2.1183877991535716,0.8219620053226429
7957.0,5.0,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,1.01833,0.0,5.125,0.0,0.0,0.0
7958.0,36.75,88.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,124.98485275,6.25,0.0,0.6949994285714285,-5.916666666666667,2.6964285714285716,0.0,0.0,0.0
7959.0,34.36842105263158,2.0,18.77777777777778,23.545454545454547,8.631578947368421,0.0,0.10056263157894736,0.632362,0.000130146,53.00883593157894,20.07894736842105,19.6875,0.9872807368421054,1.6470588235294117,0.4144736842105263,-11.6078890263375,1.62481920215125,0.634316720442125
7960.0,34.666666666666664,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.416666666666666,0.0,0.4888886666666667,-2.0,2.53125,0.0,0.0,0.0
7961.0,43.25,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.847041875,2.75,0.0,0.8516685,7.5,2.28125,0.0,0.0,0.0
7962.0,32.0,70.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.21951637142857144,4.428571428571429,0.0,0.8254767142857142,0.08333333333333333,0.7142857142857143,0.0,0.0,0.0
7963.0,14.166666666666666,87.0,5.25,0.0,8.0,0.0,0.0,0.0,0.0,0.12780592500000001,14.25,0.0,0.7961110833333334,14.791666666666666,3.2083333333333335,0.0,0.0,0.0
7964.0,61.0,84.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,1.05167,0.0,0.5,0.0,0.0,0.0
7965.0,30.333333333333332,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.045653725,18.25,0.0,0.698889,-12.75,3.4270833333333335,0.0,0.0,0.0
7966.0,25.333333333333332,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.026674013333333333,-2.3333333333333335,0.0,0.7638886666666668,-1.0,6.416666666666667,0.0,0.0,0.0
7967.0,30.333333333333332,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.16014231666666665,3.0833333333333335,0.0,0.7716666666666666,5.75,2.1979166666666665,0.0,0.0,0.0
7968.0,26.5,84.0,5.5,17.875,5.5,0.0,0.0,0.0,0.0,0.68147475,5.875,5.5,0.90416675,7.875,0.140625,0.0,0.0,0.0
7969.0,33.46153846153846,21.76923076923077,11.461538461538462,11.583333333333334,7.230769230769231,0.0,0.0,0.0,0.0,0.25345156153846155,14.961538461538462,10.5,0.8506406923076923,-8.818181818181818,2.1153846153846154,-13.92473958165,1.7330657139649999,0.6820167475505
7970.0,45.18181818181818,73.72727272727273,16.863636363636363,17.166666666666668,8.863636363636363,0.0,0.6287038095238096,0.59342325,-0.23384527825000004,136.73411878181818,15.772727272727273,16.0,1.0295459090909092,2.888888888888889,1.2301136363636365,-12.982225984817646,2.0594000566252944,0.8147428449574706
7971.0,37.37931034482759,44.13793103448276,32.44117647058823,34.0,8.275862068965518,0.0,1.7583155172413791,9.5467725,-4.108070205325,34.854899001724135,29.051724137931036,34.27272727272727,0.8601727931034483,-2.772727272727273,1.4762931034482758,-8.967076333127274,2.0509341239836365,0.8039391250102728
7972.0,52.0,53.0,29.0,28.5,8.75,0.0,0.0,0.0,0.0,999.0,27.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0
7973.0,55.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0199164,-3.0,0.0,0.578333,0.0,0.6875,0.0,0.0,0.0
7974.0,31.176470588235293,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.1470588235294117,0.0,0.7197056470588236,-2.875,3.1323529411764706,0.0,0.0,0.0
7975.0,11.5,75.0,9.5,17.25,8.0,0.0,0.0,0.0,0.0,0.84866,9.5,9.5,0.9966664999999999,3.0,0.75,-14.5496726698,2.04462991831,0.805374379848
7976.0,35.1875,28.5,24.15625,22.433333333333334,8.9375,0.0,0.5977106249999999,2.6388515,3.0730890405,499.9995208125,23.0,23.0,0.827083375,-15.0,0.6796875,-10.94172380821375,1.89735584560125,0.735819513286375
7977.0,23.0,46.166666666666664,11.5,0.0,8.0,0.0,0.0,0.0,0.0,166.74253483333334,11.416666666666666,12.75,1.0477800000000002,0.0,1.8958333333333333,-14.1807687549,1.96551955699,0.77854434651
7978.0,34.04761904761905,74.28571428571429,18.0,14.35,4.809523809523809,0.0,0.07563004761904761,0.5294103333333333,-0.7397426666666668,0.6505826152380952,11.69047619047619,12.392857142857142,0.8581750952380952,-1.0,1.1755952380952381,-12.0936245929125,1.63100654872625,0.631537485986
7979.0,38.666666666666664,54.666666666666664,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.097821,4.166666666666667,0.0,0.7061113333333333,-10.0,2.3541666666666665,0.0,0.0,0.0
7980.0,23.0,31.666666666666668,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0006390766666,8.833333333333334,0.0,0.64389,0.0,5.083333333333333,0.0,0.0,0.0
7981.0,29.0,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.5,0.0,0.981667,0.0,3.1875,0.0,0.0,0.0
7982.0,41.6875,45.375,18.2,15.666666666666666,8.5,0.0,0.1042505,0.48351666666666665,6.505026999999999,374.9375,16.6875,17.3,1.0100016666666667,-7.8,1.3333333333333333,-12.323564088180001,1.8511659964559999,0.7226260215668
7983.0,33.5,45.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.875,0.0,0.8725,11.5,0.1875,0.0,0.0,0.0
